g_naive_bayes,nearest_centroid,knn,decision_tree,b_naive_bayes,logistic,random_forest,svm,c_naive_bayes,xgboost
0.0014202360114839144,0,0.40625,0.2902366863905325,0.6536933915056818,0.4659198751826805,0.395459873390022,0.455583884646101,0.376473293745132,0.34354857
1.0,1,0.859375,0.8546137339055794,0.6747272407722095,0.6163228543431201,0.6198274581586233,0.7252913320051939,0.7767519309849364,0.7624108
1.0,1,0.875,0.8546137339055794,0.9681230529496844,0.6262641124407893,0.6755990757206601,0.7278220367804583,0.9895748659877698,0.7857594
1.037187507617069e-10,0,0.3125,0.2902366863905325,0.001848356557685062,0.3097955971301317,0.3380141523281407,0.12155215049889494,0.02078255291861524,0.17069522
1.0,1,0.734375,0.5333796940194715,0.9705368616105294,0.6240211782274552,0.5983564579774063,0.7647821365492302,0.9628795722603947,0.5792802
0.9989668714178119,1,0.6875,0.8546137339055794,0.6782636770920908,0.5908633485264663,0.7150972626818743,0.6855413629666695,0.5949566797178272,0.6894255
0.006630418162597674,1,0.34375,0.2902366863905325,0.5527130097028183,0.4898388036501222,0.40796686959718753,0.5079674124045448,0.4447606527034923,0.35833082
4.454009244405505e-06,0,0.21875,0.2902366863905325,0.022255298660590336,0.35282921944845275,0.3517524571259104,0.16687264300129484,0.08348782662723149,0.23193556
0.18034480118928853,1,0.421875,0.8546137339055794,0.26729357110901014,0.586168032723704,0.6410752804864693,0.678356961281306,0.42028356073588724,0.7237676
0.01740798564718045,1,0.28125,0.2902366863905325,0.8373354786337084,0.4936682699687984,0.40856917476668075,0.5287254900018532,0.5777799678878625,0.42655155
1.0,1,0.890625,0.8546137339055794,0.9999274506263381,0.6889933543671333,0.7653440175635501,0.8304853630376962,0.9994437685889788,0.84231824
4.8367847783971014e-08,0,0.40625,0.2902366863905325,0.019098158336429513,0.3559614574124734,0.37471809305419956,0.22573382598791564,0.04007757508659825,0.25906858
0.9505860514315262,1,0.390625,0.5333796940194715,0.6520414174082788,0.5465195325110624,0.5311419943732324,0.615223416848536,0.5464902685189678,0.5692296
2.045844904882237e-05,0,0.328125,0.2902366863905325,0.03895329863464513,0.3915242123942081,0.37418222830711567,0.2518266657159674,0.13910828424813562,0.23540312
4.985196619791116e-07,0,0.171875,0.2902366863905325,0.00565626016835597,0.3167405513108784,0.34972476097346,0.13753433947921115,0.03501080026586484,0.2502143
2.370226244176747e-10,0,0.171875,0.2902366863905325,0.0003518100117928312,0.26333300705822993,0.3380141523281407,0.08962843186508333,0.00703145265620549,0.20143679
1.0,1,0.90625,0.8546137339055794,0.9998622759263207,0.7014666643920082,0.7108560485261607,0.8345491913240033,0.9970520671791135,0.8729862
1.4956360175636155e-06,0,0.1875,0.2902366863905325,0.00848642377844609,0.32260639944227565,0.34972476097346,0.1449397643528587,0.04940635992156359,0.2675261
1.0540185686255365e-05,0,0.28125,0.2902366863905325,0.04965828264684674,0.3746519684488435,0.35875593266396305,0.21379974969579965,0.12178476302320031,0.28613836
1.0,1,0.84375,0.8546137339055794,0.9997055555780695,0.6797478668251833,0.7697564022326738,0.8189531914204691,0.9975071233003632,0.82869995
